./data/dev/mfccs/cv-valid-dev-sample-001994,./data/dev/ivectors/cv-valid-dev-sample-001994,./data/dev/embeddings/cv-valid-dev-sample-001994,./data/dev/txt/sample-001994.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001995,./data/dev/ivectors/cv-valid-dev-sample-001995,./data/dev/embeddings/cv-valid-dev-sample-001995,./data/dev/txt/sample-001995.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002000,./data/dev/ivectors/cv-valid-dev-sample-002000,./data/dev/embeddings/cv-valid-dev-sample-002000,./data/dev/txt/sample-002000.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002006,./data/dev/ivectors/cv-valid-dev-sample-002006,./data/dev/embeddings/cv-valid-dev-sample-002006,./data/dev/txt/sample-002006.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002008,./data/dev/ivectors/cv-valid-dev-sample-002008,./data/dev/embeddings/cv-valid-dev-sample-002008,./data/dev/txt/sample-002008.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002012,./data/dev/ivectors/cv-valid-dev-sample-002012,./data/dev/embeddings/cv-valid-dev-sample-002012,./data/dev/txt/sample-002012.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002015,./data/dev/ivectors/cv-valid-dev-sample-002015,./data/dev/embeddings/cv-valid-dev-sample-002015,./data/dev/txt/sample-002015.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002019,./data/dev/ivectors/cv-valid-dev-sample-002019,./data/dev/embeddings/cv-valid-dev-sample-002019,./data/dev/txt/sample-002019.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002020,./data/dev/ivectors/cv-valid-dev-sample-002020,./data/dev/embeddings/cv-valid-dev-sample-002020,./data/dev/txt/sample-002020.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002035,./data/dev/ivectors/cv-valid-dev-sample-002035,./data/dev/embeddings/cv-valid-dev-sample-002035,./data/dev/txt/sample-002035.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002043,./data/dev/ivectors/cv-valid-dev-sample-002043,./data/dev/embeddings/cv-valid-dev-sample-002043,./data/dev/txt/sample-002043.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002044,./data/dev/ivectors/cv-valid-dev-sample-002044,./data/dev/embeddings/cv-valid-dev-sample-002044,./data/dev/txt/sample-002044.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002046,./data/dev/ivectors/cv-valid-dev-sample-002046,./data/dev/embeddings/cv-valid-dev-sample-002046,./data/dev/txt/sample-002046.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002047,./data/dev/ivectors/cv-valid-dev-sample-002047,./data/dev/embeddings/cv-valid-dev-sample-002047,./data/dev/txt/sample-002047.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002049,./data/dev/ivectors/cv-valid-dev-sample-002049,./data/dev/embeddings/cv-valid-dev-sample-002049,./data/dev/txt/sample-002049.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002054,./data/dev/ivectors/cv-valid-dev-sample-002054,./data/dev/embeddings/cv-valid-dev-sample-002054,./data/dev/txt/sample-002054.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002062,./data/dev/ivectors/cv-valid-dev-sample-002062,./data/dev/embeddings/cv-valid-dev-sample-002062,./data/dev/txt/sample-002062.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002071,./data/dev/ivectors/cv-valid-dev-sample-002071,./data/dev/embeddings/cv-valid-dev-sample-002071,./data/dev/txt/sample-002071.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002074,./data/dev/ivectors/cv-valid-dev-sample-002074,./data/dev/embeddings/cv-valid-dev-sample-002074,./data/dev/txt/sample-002074.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002077,./data/dev/ivectors/cv-valid-dev-sample-002077,./data/dev/embeddings/cv-valid-dev-sample-002077,./data/dev/txt/sample-002077.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002079,./data/dev/ivectors/cv-valid-dev-sample-002079,./data/dev/embeddings/cv-valid-dev-sample-002079,./data/dev/txt/sample-002079.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002081,./data/dev/ivectors/cv-valid-dev-sample-002081,./data/dev/embeddings/cv-valid-dev-sample-002081,./data/dev/txt/sample-002081.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002082,./data/dev/ivectors/cv-valid-dev-sample-002082,./data/dev/embeddings/cv-valid-dev-sample-002082,./data/dev/txt/sample-002082.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002083,./data/dev/ivectors/cv-valid-dev-sample-002083,./data/dev/embeddings/cv-valid-dev-sample-002083,./data/dev/txt/sample-002083.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002084,./data/dev/ivectors/cv-valid-dev-sample-002084,./data/dev/embeddings/cv-valid-dev-sample-002084,./data/dev/txt/sample-002084.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002085,./data/dev/ivectors/cv-valid-dev-sample-002085,./data/dev/embeddings/cv-valid-dev-sample-002085,./data/dev/txt/sample-002085.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002087,./data/dev/ivectors/cv-valid-dev-sample-002087,./data/dev/embeddings/cv-valid-dev-sample-002087,./data/dev/txt/sample-002087.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002089,./data/dev/ivectors/cv-valid-dev-sample-002089,./data/dev/embeddings/cv-valid-dev-sample-002089,./data/dev/txt/sample-002089.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002090,./data/dev/ivectors/cv-valid-dev-sample-002090,./data/dev/embeddings/cv-valid-dev-sample-002090,./data/dev/txt/sample-002090.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002094,./data/dev/ivectors/cv-valid-dev-sample-002094,./data/dev/embeddings/cv-valid-dev-sample-002094,./data/dev/txt/sample-002094.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002096,./data/dev/ivectors/cv-valid-dev-sample-002096,./data/dev/embeddings/cv-valid-dev-sample-002096,./data/dev/txt/sample-002096.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002097,./data/dev/ivectors/cv-valid-dev-sample-002097,./data/dev/embeddings/cv-valid-dev-sample-002097,./data/dev/txt/sample-002097.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002101,./data/dev/ivectors/cv-valid-dev-sample-002101,./data/dev/embeddings/cv-valid-dev-sample-002101,./data/dev/txt/sample-002101.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002102,./data/dev/ivectors/cv-valid-dev-sample-002102,./data/dev/embeddings/cv-valid-dev-sample-002102,./data/dev/txt/sample-002102.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002104,./data/dev/ivectors/cv-valid-dev-sample-002104,./data/dev/embeddings/cv-valid-dev-sample-002104,./data/dev/txt/sample-002104.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002110,./data/dev/ivectors/cv-valid-dev-sample-002110,./data/dev/embeddings/cv-valid-dev-sample-002110,./data/dev/txt/sample-002110.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002113,./data/dev/ivectors/cv-valid-dev-sample-002113,./data/dev/embeddings/cv-valid-dev-sample-002113,./data/dev/txt/sample-002113.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002122,./data/dev/ivectors/cv-valid-dev-sample-002122,./data/dev/embeddings/cv-valid-dev-sample-002122,./data/dev/txt/sample-002122.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002124,./data/dev/ivectors/cv-valid-dev-sample-002124,./data/dev/embeddings/cv-valid-dev-sample-002124,./data/dev/txt/sample-002124.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002125,./data/dev/ivectors/cv-valid-dev-sample-002125,./data/dev/embeddings/cv-valid-dev-sample-002125,./data/dev/txt/sample-002125.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002128,./data/dev/ivectors/cv-valid-dev-sample-002128,./data/dev/embeddings/cv-valid-dev-sample-002128,./data/dev/txt/sample-002128.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002136,./data/dev/ivectors/cv-valid-dev-sample-002136,./data/dev/embeddings/cv-valid-dev-sample-002136,./data/dev/txt/sample-002136.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002138,./data/dev/ivectors/cv-valid-dev-sample-002138,./data/dev/embeddings/cv-valid-dev-sample-002138,./data/dev/txt/sample-002138.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002151,./data/dev/ivectors/cv-valid-dev-sample-002151,./data/dev/embeddings/cv-valid-dev-sample-002151,./data/dev/txt/sample-002151.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002152,./data/dev/ivectors/cv-valid-dev-sample-002152,./data/dev/embeddings/cv-valid-dev-sample-002152,./data/dev/txt/sample-002152.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002156,./data/dev/ivectors/cv-valid-dev-sample-002156,./data/dev/embeddings/cv-valid-dev-sample-002156,./data/dev/txt/sample-002156.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002158,./data/dev/ivectors/cv-valid-dev-sample-002158,./data/dev/embeddings/cv-valid-dev-sample-002158,./data/dev/txt/sample-002158.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002165,./data/dev/ivectors/cv-valid-dev-sample-002165,./data/dev/embeddings/cv-valid-dev-sample-002165,./data/dev/txt/sample-002165.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002166,./data/dev/ivectors/cv-valid-dev-sample-002166,./data/dev/embeddings/cv-valid-dev-sample-002166,./data/dev/txt/sample-002166.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002167,./data/dev/ivectors/cv-valid-dev-sample-002167,./data/dev/embeddings/cv-valid-dev-sample-002167,./data/dev/txt/sample-002167.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002168,./data/dev/ivectors/cv-valid-dev-sample-002168,./data/dev/embeddings/cv-valid-dev-sample-002168,./data/dev/txt/sample-002168.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002170,./data/dev/ivectors/cv-valid-dev-sample-002170,./data/dev/embeddings/cv-valid-dev-sample-002170,./data/dev/txt/sample-002170.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002173,./data/dev/ivectors/cv-valid-dev-sample-002173,./data/dev/embeddings/cv-valid-dev-sample-002173,./data/dev/txt/sample-002173.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002177,./data/dev/ivectors/cv-valid-dev-sample-002177,./data/dev/embeddings/cv-valid-dev-sample-002177,./data/dev/txt/sample-002177.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002181,./data/dev/ivectors/cv-valid-dev-sample-002181,./data/dev/embeddings/cv-valid-dev-sample-002181,./data/dev/txt/sample-002181.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002184,./data/dev/ivectors/cv-valid-dev-sample-002184,./data/dev/embeddings/cv-valid-dev-sample-002184,./data/dev/txt/sample-002184.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002185,./data/dev/ivectors/cv-valid-dev-sample-002185,./data/dev/embeddings/cv-valid-dev-sample-002185,./data/dev/txt/sample-002185.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002190,./data/dev/ivectors/cv-valid-dev-sample-002190,./data/dev/embeddings/cv-valid-dev-sample-002190,./data/dev/txt/sample-002190.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002192,./data/dev/ivectors/cv-valid-dev-sample-002192,./data/dev/embeddings/cv-valid-dev-sample-002192,./data/dev/txt/sample-002192.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002196,./data/dev/ivectors/cv-valid-dev-sample-002196,./data/dev/embeddings/cv-valid-dev-sample-002196,./data/dev/txt/sample-002196.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002200,./data/dev/ivectors/cv-valid-dev-sample-002200,./data/dev/embeddings/cv-valid-dev-sample-002200,./data/dev/txt/sample-002200.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002204,./data/dev/ivectors/cv-valid-dev-sample-002204,./data/dev/embeddings/cv-valid-dev-sample-002204,./data/dev/txt/sample-002204.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002206,./data/dev/ivectors/cv-valid-dev-sample-002206,./data/dev/embeddings/cv-valid-dev-sample-002206,./data/dev/txt/sample-002206.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002216,./data/dev/ivectors/cv-valid-dev-sample-002216,./data/dev/embeddings/cv-valid-dev-sample-002216,./data/dev/txt/sample-002216.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002219,./data/dev/ivectors/cv-valid-dev-sample-002219,./data/dev/embeddings/cv-valid-dev-sample-002219,./data/dev/txt/sample-002219.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002220,./data/dev/ivectors/cv-valid-dev-sample-002220,./data/dev/embeddings/cv-valid-dev-sample-002220,./data/dev/txt/sample-002220.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002221,./data/dev/ivectors/cv-valid-dev-sample-002221,./data/dev/embeddings/cv-valid-dev-sample-002221,./data/dev/txt/sample-002221.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002222,./data/dev/ivectors/cv-valid-dev-sample-002222,./data/dev/embeddings/cv-valid-dev-sample-002222,./data/dev/txt/sample-002222.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002226,./data/dev/ivectors/cv-valid-dev-sample-002226,./data/dev/embeddings/cv-valid-dev-sample-002226,./data/dev/txt/sample-002226.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002228,./data/dev/ivectors/cv-valid-dev-sample-002228,./data/dev/embeddings/cv-valid-dev-sample-002228,./data/dev/txt/sample-002228.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002232,./data/dev/ivectors/cv-valid-dev-sample-002232,./data/dev/embeddings/cv-valid-dev-sample-002232,./data/dev/txt/sample-002232.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002237,./data/dev/ivectors/cv-valid-dev-sample-002237,./data/dev/embeddings/cv-valid-dev-sample-002237,./data/dev/txt/sample-002237.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002241,./data/dev/ivectors/cv-valid-dev-sample-002241,./data/dev/embeddings/cv-valid-dev-sample-002241,./data/dev/txt/sample-002241.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002242,./data/dev/ivectors/cv-valid-dev-sample-002242,./data/dev/embeddings/cv-valid-dev-sample-002242,./data/dev/txt/sample-002242.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002245,./data/dev/ivectors/cv-valid-dev-sample-002245,./data/dev/embeddings/cv-valid-dev-sample-002245,./data/dev/txt/sample-002245.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002246,./data/dev/ivectors/cv-valid-dev-sample-002246,./data/dev/embeddings/cv-valid-dev-sample-002246,./data/dev/txt/sample-002246.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002248,./data/dev/ivectors/cv-valid-dev-sample-002248,./data/dev/embeddings/cv-valid-dev-sample-002248,./data/dev/txt/sample-002248.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002250,./data/dev/ivectors/cv-valid-dev-sample-002250,./data/dev/embeddings/cv-valid-dev-sample-002250,./data/dev/txt/sample-002250.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002252,./data/dev/ivectors/cv-valid-dev-sample-002252,./data/dev/embeddings/cv-valid-dev-sample-002252,./data/dev/txt/sample-002252.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002255,./data/dev/ivectors/cv-valid-dev-sample-002255,./data/dev/embeddings/cv-valid-dev-sample-002255,./data/dev/txt/sample-002255.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002257,./data/dev/ivectors/cv-valid-dev-sample-002257,./data/dev/embeddings/cv-valid-dev-sample-002257,./data/dev/txt/sample-002257.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002263,./data/dev/ivectors/cv-valid-dev-sample-002263,./data/dev/embeddings/cv-valid-dev-sample-002263,./data/dev/txt/sample-002263.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002264,./data/dev/ivectors/cv-valid-dev-sample-002264,./data/dev/embeddings/cv-valid-dev-sample-002264,./data/dev/txt/sample-002264.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002267,./data/dev/ivectors/cv-valid-dev-sample-002267,./data/dev/embeddings/cv-valid-dev-sample-002267,./data/dev/txt/sample-002267.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002271,./data/dev/ivectors/cv-valid-dev-sample-002271,./data/dev/embeddings/cv-valid-dev-sample-002271,./data/dev/txt/sample-002271.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002272,./data/dev/ivectors/cv-valid-dev-sample-002272,./data/dev/embeddings/cv-valid-dev-sample-002272,./data/dev/txt/sample-002272.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002275,./data/dev/ivectors/cv-valid-dev-sample-002275,./data/dev/embeddings/cv-valid-dev-sample-002275,./data/dev/txt/sample-002275.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002277,./data/dev/ivectors/cv-valid-dev-sample-002277,./data/dev/embeddings/cv-valid-dev-sample-002277,./data/dev/txt/sample-002277.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002283,./data/dev/ivectors/cv-valid-dev-sample-002283,./data/dev/embeddings/cv-valid-dev-sample-002283,./data/dev/txt/sample-002283.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002290,./data/dev/ivectors/cv-valid-dev-sample-002290,./data/dev/embeddings/cv-valid-dev-sample-002290,./data/dev/txt/sample-002290.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002292,./data/dev/ivectors/cv-valid-dev-sample-002292,./data/dev/embeddings/cv-valid-dev-sample-002292,./data/dev/txt/sample-002292.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002299,./data/dev/ivectors/cv-valid-dev-sample-002299,./data/dev/embeddings/cv-valid-dev-sample-002299,./data/dev/txt/sample-002299.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002301,./data/dev/ivectors/cv-valid-dev-sample-002301,./data/dev/embeddings/cv-valid-dev-sample-002301,./data/dev/txt/sample-002301.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002304,./data/dev/ivectors/cv-valid-dev-sample-002304,./data/dev/embeddings/cv-valid-dev-sample-002304,./data/dev/txt/sample-002304.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002307,./data/dev/ivectors/cv-valid-dev-sample-002307,./data/dev/embeddings/cv-valid-dev-sample-002307,./data/dev/txt/sample-002307.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002309,./data/dev/ivectors/cv-valid-dev-sample-002309,./data/dev/embeddings/cv-valid-dev-sample-002309,./data/dev/txt/sample-002309.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002313,./data/dev/ivectors/cv-valid-dev-sample-002313,./data/dev/embeddings/cv-valid-dev-sample-002313,./data/dev/txt/sample-002313.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002316,./data/dev/ivectors/cv-valid-dev-sample-002316,./data/dev/embeddings/cv-valid-dev-sample-002316,./data/dev/txt/sample-002316.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002327,./data/dev/ivectors/cv-valid-dev-sample-002327,./data/dev/embeddings/cv-valid-dev-sample-002327,./data/dev/txt/sample-002327.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002331,./data/dev/ivectors/cv-valid-dev-sample-002331,./data/dev/embeddings/cv-valid-dev-sample-002331,./data/dev/txt/sample-002331.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002337,./data/dev/ivectors/cv-valid-dev-sample-002337,./data/dev/embeddings/cv-valid-dev-sample-002337,./data/dev/txt/sample-002337.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002338,./data/dev/ivectors/cv-valid-dev-sample-002338,./data/dev/embeddings/cv-valid-dev-sample-002338,./data/dev/txt/sample-002338.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002339,./data/dev/ivectors/cv-valid-dev-sample-002339,./data/dev/embeddings/cv-valid-dev-sample-002339,./data/dev/txt/sample-002339.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002341,./data/dev/ivectors/cv-valid-dev-sample-002341,./data/dev/embeddings/cv-valid-dev-sample-002341,./data/dev/txt/sample-002341.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002361,./data/dev/ivectors/cv-valid-dev-sample-002361,./data/dev/embeddings/cv-valid-dev-sample-002361,./data/dev/txt/sample-002361.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002371,./data/dev/ivectors/cv-valid-dev-sample-002371,./data/dev/embeddings/cv-valid-dev-sample-002371,./data/dev/txt/sample-002371.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002372,./data/dev/ivectors/cv-valid-dev-sample-002372,./data/dev/embeddings/cv-valid-dev-sample-002372,./data/dev/txt/sample-002372.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002377,./data/dev/ivectors/cv-valid-dev-sample-002377,./data/dev/embeddings/cv-valid-dev-sample-002377,./data/dev/txt/sample-002377.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002380,./data/dev/ivectors/cv-valid-dev-sample-002380,./data/dev/embeddings/cv-valid-dev-sample-002380,./data/dev/txt/sample-002380.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002381,./data/dev/ivectors/cv-valid-dev-sample-002381,./data/dev/embeddings/cv-valid-dev-sample-002381,./data/dev/txt/sample-002381.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002385,./data/dev/ivectors/cv-valid-dev-sample-002385,./data/dev/embeddings/cv-valid-dev-sample-002385,./data/dev/txt/sample-002385.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002397,./data/dev/ivectors/cv-valid-dev-sample-002397,./data/dev/embeddings/cv-valid-dev-sample-002397,./data/dev/txt/sample-002397.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002408,./data/dev/ivectors/cv-valid-dev-sample-002408,./data/dev/embeddings/cv-valid-dev-sample-002408,./data/dev/txt/sample-002408.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002425,./data/dev/ivectors/cv-valid-dev-sample-002425,./data/dev/embeddings/cv-valid-dev-sample-002425,./data/dev/txt/sample-002425.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002427,./data/dev/ivectors/cv-valid-dev-sample-002427,./data/dev/embeddings/cv-valid-dev-sample-002427,./data/dev/txt/sample-002427.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002433,./data/dev/ivectors/cv-valid-dev-sample-002433,./data/dev/embeddings/cv-valid-dev-sample-002433,./data/dev/txt/sample-002433.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002436,./data/dev/ivectors/cv-valid-dev-sample-002436,./data/dev/embeddings/cv-valid-dev-sample-002436,./data/dev/txt/sample-002436.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002440,./data/dev/ivectors/cv-valid-dev-sample-002440,./data/dev/embeddings/cv-valid-dev-sample-002440,./data/dev/txt/sample-002440.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002441,./data/dev/ivectors/cv-valid-dev-sample-002441,./data/dev/embeddings/cv-valid-dev-sample-002441,./data/dev/txt/sample-002441.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002444,./data/dev/ivectors/cv-valid-dev-sample-002444,./data/dev/embeddings/cv-valid-dev-sample-002444,./data/dev/txt/sample-002444.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002445,./data/dev/ivectors/cv-valid-dev-sample-002445,./data/dev/embeddings/cv-valid-dev-sample-002445,./data/dev/txt/sample-002445.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002452,./data/dev/ivectors/cv-valid-dev-sample-002452,./data/dev/embeddings/cv-valid-dev-sample-002452,./data/dev/txt/sample-002452.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002460,./data/dev/ivectors/cv-valid-dev-sample-002460,./data/dev/embeddings/cv-valid-dev-sample-002460,./data/dev/txt/sample-002460.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002461,./data/dev/ivectors/cv-valid-dev-sample-002461,./data/dev/embeddings/cv-valid-dev-sample-002461,./data/dev/txt/sample-002461.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002465,./data/dev/ivectors/cv-valid-dev-sample-002465,./data/dev/embeddings/cv-valid-dev-sample-002465,./data/dev/txt/sample-002465.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002469,./data/dev/ivectors/cv-valid-dev-sample-002469,./data/dev/embeddings/cv-valid-dev-sample-002469,./data/dev/txt/sample-002469.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002470,./data/dev/ivectors/cv-valid-dev-sample-002470,./data/dev/embeddings/cv-valid-dev-sample-002470,./data/dev/txt/sample-002470.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002471,./data/dev/ivectors/cv-valid-dev-sample-002471,./data/dev/embeddings/cv-valid-dev-sample-002471,./data/dev/txt/sample-002471.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002473,./data/dev/ivectors/cv-valid-dev-sample-002473,./data/dev/embeddings/cv-valid-dev-sample-002473,./data/dev/txt/sample-002473.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002475,./data/dev/ivectors/cv-valid-dev-sample-002475,./data/dev/embeddings/cv-valid-dev-sample-002475,./data/dev/txt/sample-002475.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002479,./data/dev/ivectors/cv-valid-dev-sample-002479,./data/dev/embeddings/cv-valid-dev-sample-002479,./data/dev/txt/sample-002479.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002480,./data/dev/ivectors/cv-valid-dev-sample-002480,./data/dev/embeddings/cv-valid-dev-sample-002480,./data/dev/txt/sample-002480.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002487,./data/dev/ivectors/cv-valid-dev-sample-002487,./data/dev/embeddings/cv-valid-dev-sample-002487,./data/dev/txt/sample-002487.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002489,./data/dev/ivectors/cv-valid-dev-sample-002489,./data/dev/embeddings/cv-valid-dev-sample-002489,./data/dev/txt/sample-002489.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002495,./data/dev/ivectors/cv-valid-dev-sample-002495,./data/dev/embeddings/cv-valid-dev-sample-002495,./data/dev/txt/sample-002495.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002496,./data/dev/ivectors/cv-valid-dev-sample-002496,./data/dev/embeddings/cv-valid-dev-sample-002496,./data/dev/txt/sample-002496.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002504,./data/dev/ivectors/cv-valid-dev-sample-002504,./data/dev/embeddings/cv-valid-dev-sample-002504,./data/dev/txt/sample-002504.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002510,./data/dev/ivectors/cv-valid-dev-sample-002510,./data/dev/embeddings/cv-valid-dev-sample-002510,./data/dev/txt/sample-002510.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002511,./data/dev/ivectors/cv-valid-dev-sample-002511,./data/dev/embeddings/cv-valid-dev-sample-002511,./data/dev/txt/sample-002511.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002513,./data/dev/ivectors/cv-valid-dev-sample-002513,./data/dev/embeddings/cv-valid-dev-sample-002513,./data/dev/txt/sample-002513.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002514,./data/dev/ivectors/cv-valid-dev-sample-002514,./data/dev/embeddings/cv-valid-dev-sample-002514,./data/dev/txt/sample-002514.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002515,./data/dev/ivectors/cv-valid-dev-sample-002515,./data/dev/embeddings/cv-valid-dev-sample-002515,./data/dev/txt/sample-002515.txt,us
