./data/test/mfccs/cv-valid-test-sample-002021,./data/test/ivectors/cv-valid-test-sample-002021,./data/test/embeddings/cv-valid-test-sample-002021,./data/test/txt/sample-002021.txt,australia
./data/test/mfccs/cv-valid-test-sample-002022,./data/test/ivectors/cv-valid-test-sample-002022,./data/test/embeddings/cv-valid-test-sample-002022,./data/test/txt/sample-002022.txt,england
./data/test/mfccs/cv-valid-test-sample-002023,./data/test/ivectors/cv-valid-test-sample-002023,./data/test/embeddings/cv-valid-test-sample-002023,./data/test/txt/sample-002023.txt,us
./data/test/mfccs/cv-valid-test-sample-002027,./data/test/ivectors/cv-valid-test-sample-002027,./data/test/embeddings/cv-valid-test-sample-002027,./data/test/txt/sample-002027.txt,us
./data/test/mfccs/cv-valid-test-sample-002031,./data/test/ivectors/cv-valid-test-sample-002031,./data/test/embeddings/cv-valid-test-sample-002031,./data/test/txt/sample-002031.txt,us
./data/test/mfccs/cv-valid-test-sample-002043,./data/test/ivectors/cv-valid-test-sample-002043,./data/test/embeddings/cv-valid-test-sample-002043,./data/test/txt/sample-002043.txt,england
./data/test/mfccs/cv-valid-test-sample-002045,./data/test/ivectors/cv-valid-test-sample-002045,./data/test/embeddings/cv-valid-test-sample-002045,./data/test/txt/sample-002045.txt,australia
./data/test/mfccs/cv-valid-test-sample-002048,./data/test/ivectors/cv-valid-test-sample-002048,./data/test/embeddings/cv-valid-test-sample-002048,./data/test/txt/sample-002048.txt,us
./data/test/mfccs/cv-valid-test-sample-002049,./data/test/ivectors/cv-valid-test-sample-002049,./data/test/embeddings/cv-valid-test-sample-002049,./data/test/txt/sample-002049.txt,canada
./data/test/mfccs/cv-valid-test-sample-002053,./data/test/ivectors/cv-valid-test-sample-002053,./data/test/embeddings/cv-valid-test-sample-002053,./data/test/txt/sample-002053.txt,us
./data/test/mfccs/cv-valid-test-sample-002054,./data/test/ivectors/cv-valid-test-sample-002054,./data/test/embeddings/cv-valid-test-sample-002054,./data/test/txt/sample-002054.txt,canada
./data/test/mfccs/cv-valid-test-sample-002058,./data/test/ivectors/cv-valid-test-sample-002058,./data/test/embeddings/cv-valid-test-sample-002058,./data/test/txt/sample-002058.txt,us
./data/test/mfccs/cv-valid-test-sample-002061,./data/test/ivectors/cv-valid-test-sample-002061,./data/test/embeddings/cv-valid-test-sample-002061,./data/test/txt/sample-002061.txt,australia
./data/test/mfccs/cv-valid-test-sample-002076,./data/test/ivectors/cv-valid-test-sample-002076,./data/test/embeddings/cv-valid-test-sample-002076,./data/test/txt/sample-002076.txt,australia
./data/test/mfccs/cv-valid-test-sample-002078,./data/test/ivectors/cv-valid-test-sample-002078,./data/test/embeddings/cv-valid-test-sample-002078,./data/test/txt/sample-002078.txt,england
./data/test/mfccs/cv-valid-test-sample-002080,./data/test/ivectors/cv-valid-test-sample-002080,./data/test/embeddings/cv-valid-test-sample-002080,./data/test/txt/sample-002080.txt,us
./data/test/mfccs/cv-valid-test-sample-002084,./data/test/ivectors/cv-valid-test-sample-002084,./data/test/embeddings/cv-valid-test-sample-002084,./data/test/txt/sample-002084.txt,us
./data/test/mfccs/cv-valid-test-sample-002085,./data/test/ivectors/cv-valid-test-sample-002085,./data/test/embeddings/cv-valid-test-sample-002085,./data/test/txt/sample-002085.txt,us
./data/test/mfccs/cv-valid-test-sample-002087,./data/test/ivectors/cv-valid-test-sample-002087,./data/test/embeddings/cv-valid-test-sample-002087,./data/test/txt/sample-002087.txt,us
./data/test/mfccs/cv-valid-test-sample-002088,./data/test/ivectors/cv-valid-test-sample-002088,./data/test/embeddings/cv-valid-test-sample-002088,./data/test/txt/sample-002088.txt,us
./data/test/mfccs/cv-valid-test-sample-002089,./data/test/ivectors/cv-valid-test-sample-002089,./data/test/embeddings/cv-valid-test-sample-002089,./data/test/txt/sample-002089.txt,us
./data/test/mfccs/cv-valid-test-sample-002095,./data/test/ivectors/cv-valid-test-sample-002095,./data/test/embeddings/cv-valid-test-sample-002095,./data/test/txt/sample-002095.txt,us
./data/test/mfccs/cv-valid-test-sample-002097,./data/test/ivectors/cv-valid-test-sample-002097,./data/test/embeddings/cv-valid-test-sample-002097,./data/test/txt/sample-002097.txt,us
./data/test/mfccs/cv-valid-test-sample-002100,./data/test/ivectors/cv-valid-test-sample-002100,./data/test/embeddings/cv-valid-test-sample-002100,./data/test/txt/sample-002100.txt,england
./data/test/mfccs/cv-valid-test-sample-002102,./data/test/ivectors/cv-valid-test-sample-002102,./data/test/embeddings/cv-valid-test-sample-002102,./data/test/txt/sample-002102.txt,us
./data/test/mfccs/cv-valid-test-sample-002103,./data/test/ivectors/cv-valid-test-sample-002103,./data/test/embeddings/cv-valid-test-sample-002103,./data/test/txt/sample-002103.txt,england
./data/test/mfccs/cv-valid-test-sample-002107,./data/test/ivectors/cv-valid-test-sample-002107,./data/test/embeddings/cv-valid-test-sample-002107,./data/test/txt/sample-002107.txt,england
./data/test/mfccs/cv-valid-test-sample-002110,./data/test/ivectors/cv-valid-test-sample-002110,./data/test/embeddings/cv-valid-test-sample-002110,./data/test/txt/sample-002110.txt,canada
./data/test/mfccs/cv-valid-test-sample-002113,./data/test/ivectors/cv-valid-test-sample-002113,./data/test/embeddings/cv-valid-test-sample-002113,./data/test/txt/sample-002113.txt,australia
./data/test/mfccs/cv-valid-test-sample-002116,./data/test/ivectors/cv-valid-test-sample-002116,./data/test/embeddings/cv-valid-test-sample-002116,./data/test/txt/sample-002116.txt,england
./data/test/mfccs/cv-valid-test-sample-002117,./data/test/ivectors/cv-valid-test-sample-002117,./data/test/embeddings/cv-valid-test-sample-002117,./data/test/txt/sample-002117.txt,england
./data/test/mfccs/cv-valid-test-sample-002119,./data/test/ivectors/cv-valid-test-sample-002119,./data/test/embeddings/cv-valid-test-sample-002119,./data/test/txt/sample-002119.txt,us
./data/test/mfccs/cv-valid-test-sample-002124,./data/test/ivectors/cv-valid-test-sample-002124,./data/test/embeddings/cv-valid-test-sample-002124,./data/test/txt/sample-002124.txt,canada
./data/test/mfccs/cv-valid-test-sample-002128,./data/test/ivectors/cv-valid-test-sample-002128,./data/test/embeddings/cv-valid-test-sample-002128,./data/test/txt/sample-002128.txt,us
./data/test/mfccs/cv-valid-test-sample-002130,./data/test/ivectors/cv-valid-test-sample-002130,./data/test/embeddings/cv-valid-test-sample-002130,./data/test/txt/sample-002130.txt,us
./data/test/mfccs/cv-valid-test-sample-002131,./data/test/ivectors/cv-valid-test-sample-002131,./data/test/embeddings/cv-valid-test-sample-002131,./data/test/txt/sample-002131.txt,us
./data/test/mfccs/cv-valid-test-sample-002135,./data/test/ivectors/cv-valid-test-sample-002135,./data/test/embeddings/cv-valid-test-sample-002135,./data/test/txt/sample-002135.txt,us
./data/test/mfccs/cv-valid-test-sample-002139,./data/test/ivectors/cv-valid-test-sample-002139,./data/test/embeddings/cv-valid-test-sample-002139,./data/test/txt/sample-002139.txt,us
./data/test/mfccs/cv-valid-test-sample-002144,./data/test/ivectors/cv-valid-test-sample-002144,./data/test/embeddings/cv-valid-test-sample-002144,./data/test/txt/sample-002144.txt,us
./data/test/mfccs/cv-valid-test-sample-002145,./data/test/ivectors/cv-valid-test-sample-002145,./data/test/embeddings/cv-valid-test-sample-002145,./data/test/txt/sample-002145.txt,us
./data/test/mfccs/cv-valid-test-sample-002146,./data/test/ivectors/cv-valid-test-sample-002146,./data/test/embeddings/cv-valid-test-sample-002146,./data/test/txt/sample-002146.txt,us
./data/test/mfccs/cv-valid-test-sample-002148,./data/test/ivectors/cv-valid-test-sample-002148,./data/test/embeddings/cv-valid-test-sample-002148,./data/test/txt/sample-002148.txt,us
./data/test/mfccs/cv-valid-test-sample-002150,./data/test/ivectors/cv-valid-test-sample-002150,./data/test/embeddings/cv-valid-test-sample-002150,./data/test/txt/sample-002150.txt,australia
./data/test/mfccs/cv-valid-test-sample-002152,./data/test/ivectors/cv-valid-test-sample-002152,./data/test/embeddings/cv-valid-test-sample-002152,./data/test/txt/sample-002152.txt,us
./data/test/mfccs/cv-valid-test-sample-002158,./data/test/ivectors/cv-valid-test-sample-002158,./data/test/embeddings/cv-valid-test-sample-002158,./data/test/txt/sample-002158.txt,us
./data/test/mfccs/cv-valid-test-sample-002163,./data/test/ivectors/cv-valid-test-sample-002163,./data/test/embeddings/cv-valid-test-sample-002163,./data/test/txt/sample-002163.txt,us
./data/test/mfccs/cv-valid-test-sample-002169,./data/test/ivectors/cv-valid-test-sample-002169,./data/test/embeddings/cv-valid-test-sample-002169,./data/test/txt/sample-002169.txt,australia
./data/test/mfccs/cv-valid-test-sample-002170,./data/test/ivectors/cv-valid-test-sample-002170,./data/test/embeddings/cv-valid-test-sample-002170,./data/test/txt/sample-002170.txt,us
./data/test/mfccs/cv-valid-test-sample-002172,./data/test/ivectors/cv-valid-test-sample-002172,./data/test/embeddings/cv-valid-test-sample-002172,./data/test/txt/sample-002172.txt,england
./data/test/mfccs/cv-valid-test-sample-002174,./data/test/ivectors/cv-valid-test-sample-002174,./data/test/embeddings/cv-valid-test-sample-002174,./data/test/txt/sample-002174.txt,us
./data/test/mfccs/cv-valid-test-sample-002176,./data/test/ivectors/cv-valid-test-sample-002176,./data/test/embeddings/cv-valid-test-sample-002176,./data/test/txt/sample-002176.txt,us
./data/test/mfccs/cv-valid-test-sample-002184,./data/test/ivectors/cv-valid-test-sample-002184,./data/test/embeddings/cv-valid-test-sample-002184,./data/test/txt/sample-002184.txt,australia
./data/test/mfccs/cv-valid-test-sample-002186,./data/test/ivectors/cv-valid-test-sample-002186,./data/test/embeddings/cv-valid-test-sample-002186,./data/test/txt/sample-002186.txt,us
./data/test/mfccs/cv-valid-test-sample-002187,./data/test/ivectors/cv-valid-test-sample-002187,./data/test/embeddings/cv-valid-test-sample-002187,./data/test/txt/sample-002187.txt,us
./data/test/mfccs/cv-valid-test-sample-002192,./data/test/ivectors/cv-valid-test-sample-002192,./data/test/embeddings/cv-valid-test-sample-002192,./data/test/txt/sample-002192.txt,us
./data/test/mfccs/cv-valid-test-sample-002193,./data/test/ivectors/cv-valid-test-sample-002193,./data/test/embeddings/cv-valid-test-sample-002193,./data/test/txt/sample-002193.txt,england
./data/test/mfccs/cv-valid-test-sample-002197,./data/test/ivectors/cv-valid-test-sample-002197,./data/test/embeddings/cv-valid-test-sample-002197,./data/test/txt/sample-002197.txt,us
./data/test/mfccs/cv-valid-test-sample-002199,./data/test/ivectors/cv-valid-test-sample-002199,./data/test/embeddings/cv-valid-test-sample-002199,./data/test/txt/sample-002199.txt,us
./data/test/mfccs/cv-valid-test-sample-002213,./data/test/ivectors/cv-valid-test-sample-002213,./data/test/embeddings/cv-valid-test-sample-002213,./data/test/txt/sample-002213.txt,england
./data/test/mfccs/cv-valid-test-sample-002217,./data/test/ivectors/cv-valid-test-sample-002217,./data/test/embeddings/cv-valid-test-sample-002217,./data/test/txt/sample-002217.txt,australia
./data/test/mfccs/cv-valid-test-sample-002218,./data/test/ivectors/cv-valid-test-sample-002218,./data/test/embeddings/cv-valid-test-sample-002218,./data/test/txt/sample-002218.txt,us
./data/test/mfccs/cv-valid-test-sample-002219,./data/test/ivectors/cv-valid-test-sample-002219,./data/test/embeddings/cv-valid-test-sample-002219,./data/test/txt/sample-002219.txt,us
./data/test/mfccs/cv-valid-test-sample-002220,./data/test/ivectors/cv-valid-test-sample-002220,./data/test/embeddings/cv-valid-test-sample-002220,./data/test/txt/sample-002220.txt,us
./data/test/mfccs/cv-valid-test-sample-002221,./data/test/ivectors/cv-valid-test-sample-002221,./data/test/embeddings/cv-valid-test-sample-002221,./data/test/txt/sample-002221.txt,us
./data/test/mfccs/cv-valid-test-sample-002231,./data/test/ivectors/cv-valid-test-sample-002231,./data/test/embeddings/cv-valid-test-sample-002231,./data/test/txt/sample-002231.txt,us
./data/test/mfccs/cv-valid-test-sample-002232,./data/test/ivectors/cv-valid-test-sample-002232,./data/test/embeddings/cv-valid-test-sample-002232,./data/test/txt/sample-002232.txt,us
./data/test/mfccs/cv-valid-test-sample-002233,./data/test/ivectors/cv-valid-test-sample-002233,./data/test/embeddings/cv-valid-test-sample-002233,./data/test/txt/sample-002233.txt,england
./data/test/mfccs/cv-valid-test-sample-002234,./data/test/ivectors/cv-valid-test-sample-002234,./data/test/embeddings/cv-valid-test-sample-002234,./data/test/txt/sample-002234.txt,us
./data/test/mfccs/cv-valid-test-sample-002235,./data/test/ivectors/cv-valid-test-sample-002235,./data/test/embeddings/cv-valid-test-sample-002235,./data/test/txt/sample-002235.txt,canada
./data/test/mfccs/cv-valid-test-sample-002238,./data/test/ivectors/cv-valid-test-sample-002238,./data/test/embeddings/cv-valid-test-sample-002238,./data/test/txt/sample-002238.txt,us
./data/test/mfccs/cv-valid-test-sample-002251,./data/test/ivectors/cv-valid-test-sample-002251,./data/test/embeddings/cv-valid-test-sample-002251,./data/test/txt/sample-002251.txt,canada
./data/test/mfccs/cv-valid-test-sample-002254,./data/test/ivectors/cv-valid-test-sample-002254,./data/test/embeddings/cv-valid-test-sample-002254,./data/test/txt/sample-002254.txt,us
./data/test/mfccs/cv-valid-test-sample-002258,./data/test/ivectors/cv-valid-test-sample-002258,./data/test/embeddings/cv-valid-test-sample-002258,./data/test/txt/sample-002258.txt,us
./data/test/mfccs/cv-valid-test-sample-002271,./data/test/ivectors/cv-valid-test-sample-002271,./data/test/embeddings/cv-valid-test-sample-002271,./data/test/txt/sample-002271.txt,us
./data/test/mfccs/cv-valid-test-sample-002273,./data/test/ivectors/cv-valid-test-sample-002273,./data/test/embeddings/cv-valid-test-sample-002273,./data/test/txt/sample-002273.txt,us
./data/test/mfccs/cv-valid-test-sample-002275,./data/test/ivectors/cv-valid-test-sample-002275,./data/test/embeddings/cv-valid-test-sample-002275,./data/test/txt/sample-002275.txt,england
./data/test/mfccs/cv-valid-test-sample-002278,./data/test/ivectors/cv-valid-test-sample-002278,./data/test/embeddings/cv-valid-test-sample-002278,./data/test/txt/sample-002278.txt,us
./data/test/mfccs/cv-valid-test-sample-002279,./data/test/ivectors/cv-valid-test-sample-002279,./data/test/embeddings/cv-valid-test-sample-002279,./data/test/txt/sample-002279.txt,england
./data/test/mfccs/cv-valid-test-sample-002286,./data/test/ivectors/cv-valid-test-sample-002286,./data/test/embeddings/cv-valid-test-sample-002286,./data/test/txt/sample-002286.txt,us
./data/test/mfccs/cv-valid-test-sample-002288,./data/test/ivectors/cv-valid-test-sample-002288,./data/test/embeddings/cv-valid-test-sample-002288,./data/test/txt/sample-002288.txt,us
./data/test/mfccs/cv-valid-test-sample-002289,./data/test/ivectors/cv-valid-test-sample-002289,./data/test/embeddings/cv-valid-test-sample-002289,./data/test/txt/sample-002289.txt,england
./data/test/mfccs/cv-valid-test-sample-002291,./data/test/ivectors/cv-valid-test-sample-002291,./data/test/embeddings/cv-valid-test-sample-002291,./data/test/txt/sample-002291.txt,us
./data/test/mfccs/cv-valid-test-sample-002293,./data/test/ivectors/cv-valid-test-sample-002293,./data/test/embeddings/cv-valid-test-sample-002293,./data/test/txt/sample-002293.txt,us
./data/test/mfccs/cv-valid-test-sample-002300,./data/test/ivectors/cv-valid-test-sample-002300,./data/test/embeddings/cv-valid-test-sample-002300,./data/test/txt/sample-002300.txt,us
./data/test/mfccs/cv-valid-test-sample-002305,./data/test/ivectors/cv-valid-test-sample-002305,./data/test/embeddings/cv-valid-test-sample-002305,./data/test/txt/sample-002305.txt,us
./data/test/mfccs/cv-valid-test-sample-002306,./data/test/ivectors/cv-valid-test-sample-002306,./data/test/embeddings/cv-valid-test-sample-002306,./data/test/txt/sample-002306.txt,us
./data/test/mfccs/cv-valid-test-sample-002308,./data/test/ivectors/cv-valid-test-sample-002308,./data/test/embeddings/cv-valid-test-sample-002308,./data/test/txt/sample-002308.txt,england
./data/test/mfccs/cv-valid-test-sample-002310,./data/test/ivectors/cv-valid-test-sample-002310,./data/test/embeddings/cv-valid-test-sample-002310,./data/test/txt/sample-002310.txt,us
./data/test/mfccs/cv-valid-test-sample-002317,./data/test/ivectors/cv-valid-test-sample-002317,./data/test/embeddings/cv-valid-test-sample-002317,./data/test/txt/sample-002317.txt,us
./data/test/mfccs/cv-valid-test-sample-002319,./data/test/ivectors/cv-valid-test-sample-002319,./data/test/embeddings/cv-valid-test-sample-002319,./data/test/txt/sample-002319.txt,australia
./data/test/mfccs/cv-valid-test-sample-002326,./data/test/ivectors/cv-valid-test-sample-002326,./data/test/embeddings/cv-valid-test-sample-002326,./data/test/txt/sample-002326.txt,us
./data/test/mfccs/cv-valid-test-sample-002344,./data/test/ivectors/cv-valid-test-sample-002344,./data/test/embeddings/cv-valid-test-sample-002344,./data/test/txt/sample-002344.txt,us
./data/test/mfccs/cv-valid-test-sample-002345,./data/test/ivectors/cv-valid-test-sample-002345,./data/test/embeddings/cv-valid-test-sample-002345,./data/test/txt/sample-002345.txt,england
./data/test/mfccs/cv-valid-test-sample-002350,./data/test/ivectors/cv-valid-test-sample-002350,./data/test/embeddings/cv-valid-test-sample-002350,./data/test/txt/sample-002350.txt,england
./data/test/mfccs/cv-valid-test-sample-002352,./data/test/ivectors/cv-valid-test-sample-002352,./data/test/embeddings/cv-valid-test-sample-002352,./data/test/txt/sample-002352.txt,us
./data/test/mfccs/cv-valid-test-sample-002353,./data/test/ivectors/cv-valid-test-sample-002353,./data/test/embeddings/cv-valid-test-sample-002353,./data/test/txt/sample-002353.txt,us
./data/test/mfccs/cv-valid-test-sample-002354,./data/test/ivectors/cv-valid-test-sample-002354,./data/test/embeddings/cv-valid-test-sample-002354,./data/test/txt/sample-002354.txt,us
./data/test/mfccs/cv-valid-test-sample-002356,./data/test/ivectors/cv-valid-test-sample-002356,./data/test/embeddings/cv-valid-test-sample-002356,./data/test/txt/sample-002356.txt,england
./data/test/mfccs/cv-valid-test-sample-002364,./data/test/ivectors/cv-valid-test-sample-002364,./data/test/embeddings/cv-valid-test-sample-002364,./data/test/txt/sample-002364.txt,england
./data/test/mfccs/cv-valid-test-sample-002373,./data/test/ivectors/cv-valid-test-sample-002373,./data/test/embeddings/cv-valid-test-sample-002373,./data/test/txt/sample-002373.txt,us
./data/test/mfccs/cv-valid-test-sample-002378,./data/test/ivectors/cv-valid-test-sample-002378,./data/test/embeddings/cv-valid-test-sample-002378,./data/test/txt/sample-002378.txt,us
./data/test/mfccs/cv-valid-test-sample-002384,./data/test/ivectors/cv-valid-test-sample-002384,./data/test/embeddings/cv-valid-test-sample-002384,./data/test/txt/sample-002384.txt,england
./data/test/mfccs/cv-valid-test-sample-002389,./data/test/ivectors/cv-valid-test-sample-002389,./data/test/embeddings/cv-valid-test-sample-002389,./data/test/txt/sample-002389.txt,england
./data/test/mfccs/cv-valid-test-sample-002390,./data/test/ivectors/cv-valid-test-sample-002390,./data/test/embeddings/cv-valid-test-sample-002390,./data/test/txt/sample-002390.txt,england
./data/test/mfccs/cv-valid-test-sample-002391,./data/test/ivectors/cv-valid-test-sample-002391,./data/test/embeddings/cv-valid-test-sample-002391,./data/test/txt/sample-002391.txt,australia
./data/test/mfccs/cv-valid-test-sample-002393,./data/test/ivectors/cv-valid-test-sample-002393,./data/test/embeddings/cv-valid-test-sample-002393,./data/test/txt/sample-002393.txt,us
./data/test/mfccs/cv-valid-test-sample-002408,./data/test/ivectors/cv-valid-test-sample-002408,./data/test/embeddings/cv-valid-test-sample-002408,./data/test/txt/sample-002408.txt,us
./data/test/mfccs/cv-valid-test-sample-002419,./data/test/ivectors/cv-valid-test-sample-002419,./data/test/embeddings/cv-valid-test-sample-002419,./data/test/txt/sample-002419.txt,us
./data/test/mfccs/cv-valid-test-sample-002422,./data/test/ivectors/cv-valid-test-sample-002422,./data/test/embeddings/cv-valid-test-sample-002422,./data/test/txt/sample-002422.txt,england
./data/test/mfccs/cv-valid-test-sample-002423,./data/test/ivectors/cv-valid-test-sample-002423,./data/test/embeddings/cv-valid-test-sample-002423,./data/test/txt/sample-002423.txt,us
./data/test/mfccs/cv-valid-test-sample-002424,./data/test/ivectors/cv-valid-test-sample-002424,./data/test/embeddings/cv-valid-test-sample-002424,./data/test/txt/sample-002424.txt,us
./data/test/mfccs/cv-valid-test-sample-002425,./data/test/ivectors/cv-valid-test-sample-002425,./data/test/embeddings/cv-valid-test-sample-002425,./data/test/txt/sample-002425.txt,us
./data/test/mfccs/cv-valid-test-sample-002426,./data/test/ivectors/cv-valid-test-sample-002426,./data/test/embeddings/cv-valid-test-sample-002426,./data/test/txt/sample-002426.txt,us
./data/test/mfccs/cv-valid-test-sample-002429,./data/test/ivectors/cv-valid-test-sample-002429,./data/test/embeddings/cv-valid-test-sample-002429,./data/test/txt/sample-002429.txt,us
./data/test/mfccs/cv-valid-test-sample-002433,./data/test/ivectors/cv-valid-test-sample-002433,./data/test/embeddings/cv-valid-test-sample-002433,./data/test/txt/sample-002433.txt,us
./data/test/mfccs/cv-valid-test-sample-002435,./data/test/ivectors/cv-valid-test-sample-002435,./data/test/embeddings/cv-valid-test-sample-002435,./data/test/txt/sample-002435.txt,england
./data/test/mfccs/cv-valid-test-sample-002441,./data/test/ivectors/cv-valid-test-sample-002441,./data/test/embeddings/cv-valid-test-sample-002441,./data/test/txt/sample-002441.txt,us
./data/test/mfccs/cv-valid-test-sample-002444,./data/test/ivectors/cv-valid-test-sample-002444,./data/test/embeddings/cv-valid-test-sample-002444,./data/test/txt/sample-002444.txt,us
./data/test/mfccs/cv-valid-test-sample-002445,./data/test/ivectors/cv-valid-test-sample-002445,./data/test/embeddings/cv-valid-test-sample-002445,./data/test/txt/sample-002445.txt,us
./data/test/mfccs/cv-valid-test-sample-002446,./data/test/ivectors/cv-valid-test-sample-002446,./data/test/embeddings/cv-valid-test-sample-002446,./data/test/txt/sample-002446.txt,england
./data/test/mfccs/cv-valid-test-sample-002449,./data/test/ivectors/cv-valid-test-sample-002449,./data/test/embeddings/cv-valid-test-sample-002449,./data/test/txt/sample-002449.txt,us
./data/test/mfccs/cv-valid-test-sample-002452,./data/test/ivectors/cv-valid-test-sample-002452,./data/test/embeddings/cv-valid-test-sample-002452,./data/test/txt/sample-002452.txt,us
./data/test/mfccs/cv-valid-test-sample-002455,./data/test/ivectors/cv-valid-test-sample-002455,./data/test/embeddings/cv-valid-test-sample-002455,./data/test/txt/sample-002455.txt,us
./data/test/mfccs/cv-valid-test-sample-002457,./data/test/ivectors/cv-valid-test-sample-002457,./data/test/embeddings/cv-valid-test-sample-002457,./data/test/txt/sample-002457.txt,us
./data/test/mfccs/cv-valid-test-sample-002458,./data/test/ivectors/cv-valid-test-sample-002458,./data/test/embeddings/cv-valid-test-sample-002458,./data/test/txt/sample-002458.txt,us
./data/test/mfccs/cv-valid-test-sample-002461,./data/test/ivectors/cv-valid-test-sample-002461,./data/test/embeddings/cv-valid-test-sample-002461,./data/test/txt/sample-002461.txt,us
./data/test/mfccs/cv-valid-test-sample-002466,./data/test/ivectors/cv-valid-test-sample-002466,./data/test/embeddings/cv-valid-test-sample-002466,./data/test/txt/sample-002466.txt,us
./data/test/mfccs/cv-valid-test-sample-002469,./data/test/ivectors/cv-valid-test-sample-002469,./data/test/embeddings/cv-valid-test-sample-002469,./data/test/txt/sample-002469.txt,england
./data/test/mfccs/cv-valid-test-sample-002472,./data/test/ivectors/cv-valid-test-sample-002472,./data/test/embeddings/cv-valid-test-sample-002472,./data/test/txt/sample-002472.txt,england
./data/test/mfccs/cv-valid-test-sample-002479,./data/test/ivectors/cv-valid-test-sample-002479,./data/test/embeddings/cv-valid-test-sample-002479,./data/test/txt/sample-002479.txt,england
./data/test/mfccs/cv-valid-test-sample-002481,./data/test/ivectors/cv-valid-test-sample-002481,./data/test/embeddings/cv-valid-test-sample-002481,./data/test/txt/sample-002481.txt,canada
./data/test/mfccs/cv-valid-test-sample-002482,./data/test/ivectors/cv-valid-test-sample-002482,./data/test/embeddings/cv-valid-test-sample-002482,./data/test/txt/sample-002482.txt,us
./data/test/mfccs/cv-valid-test-sample-002485,./data/test/ivectors/cv-valid-test-sample-002485,./data/test/embeddings/cv-valid-test-sample-002485,./data/test/txt/sample-002485.txt,canada
./data/test/mfccs/cv-valid-test-sample-002494,./data/test/ivectors/cv-valid-test-sample-002494,./data/test/embeddings/cv-valid-test-sample-002494,./data/test/txt/sample-002494.txt,canada
./data/test/mfccs/cv-valid-test-sample-002495,./data/test/ivectors/cv-valid-test-sample-002495,./data/test/embeddings/cv-valid-test-sample-002495,./data/test/txt/sample-002495.txt,canada
./data/test/mfccs/cv-valid-test-sample-002498,./data/test/ivectors/cv-valid-test-sample-002498,./data/test/embeddings/cv-valid-test-sample-002498,./data/test/txt/sample-002498.txt,england
./data/test/mfccs/cv-valid-test-sample-002499,./data/test/ivectors/cv-valid-test-sample-002499,./data/test/embeddings/cv-valid-test-sample-002499,./data/test/txt/sample-002499.txt,us
./data/test/mfccs/cv-valid-test-sample-002501,./data/test/ivectors/cv-valid-test-sample-002501,./data/test/embeddings/cv-valid-test-sample-002501,./data/test/txt/sample-002501.txt,england
./data/test/mfccs/cv-valid-test-sample-002503,./data/test/ivectors/cv-valid-test-sample-002503,./data/test/embeddings/cv-valid-test-sample-002503,./data/test/txt/sample-002503.txt,us
./data/test/mfccs/cv-valid-test-sample-002507,./data/test/ivectors/cv-valid-test-sample-002507,./data/test/embeddings/cv-valid-test-sample-002507,./data/test/txt/sample-002507.txt,england
./data/test/mfccs/cv-valid-test-sample-002515,./data/test/ivectors/cv-valid-test-sample-002515,./data/test/embeddings/cv-valid-test-sample-002515,./data/test/txt/sample-002515.txt,us
./data/test/mfccs/cv-valid-test-sample-002519,./data/test/ivectors/cv-valid-test-sample-002519,./data/test/embeddings/cv-valid-test-sample-002519,./data/test/txt/sample-002519.txt,england
./data/test/mfccs/cv-valid-test-sample-002522,./data/test/ivectors/cv-valid-test-sample-002522,./data/test/embeddings/cv-valid-test-sample-002522,./data/test/txt/sample-002522.txt,us
./data/test/mfccs/cv-valid-test-sample-002528,./data/test/ivectors/cv-valid-test-sample-002528,./data/test/embeddings/cv-valid-test-sample-002528,./data/test/txt/sample-002528.txt,us
./data/test/mfccs/cv-valid-test-sample-002533,./data/test/ivectors/cv-valid-test-sample-002533,./data/test/embeddings/cv-valid-test-sample-002533,./data/test/txt/sample-002533.txt,australia
./data/test/mfccs/cv-valid-test-sample-002537,./data/test/ivectors/cv-valid-test-sample-002537,./data/test/embeddings/cv-valid-test-sample-002537,./data/test/txt/sample-002537.txt,england
./data/test/mfccs/cv-valid-test-sample-002538,./data/test/ivectors/cv-valid-test-sample-002538,./data/test/embeddings/cv-valid-test-sample-002538,./data/test/txt/sample-002538.txt,us
./data/test/mfccs/cv-valid-test-sample-002539,./data/test/ivectors/cv-valid-test-sample-002539,./data/test/embeddings/cv-valid-test-sample-002539,./data/test/txt/sample-002539.txt,us
./data/test/mfccs/cv-valid-test-sample-002540,./data/test/ivectors/cv-valid-test-sample-002540,./data/test/embeddings/cv-valid-test-sample-002540,./data/test/txt/sample-002540.txt,us
./data/test/mfccs/cv-valid-test-sample-002541,./data/test/ivectors/cv-valid-test-sample-002541,./data/test/embeddings/cv-valid-test-sample-002541,./data/test/txt/sample-002541.txt,canada
./data/test/mfccs/cv-valid-test-sample-002542,./data/test/ivectors/cv-valid-test-sample-002542,./data/test/embeddings/cv-valid-test-sample-002542,./data/test/txt/sample-002542.txt,us
./data/test/mfccs/cv-valid-test-sample-002543,./data/test/ivectors/cv-valid-test-sample-002543,./data/test/embeddings/cv-valid-test-sample-002543,./data/test/txt/sample-002543.txt,us
./data/test/mfccs/cv-valid-test-sample-002548,./data/test/ivectors/cv-valid-test-sample-002548,./data/test/embeddings/cv-valid-test-sample-002548,./data/test/txt/sample-002548.txt,us
